First Name,Last Name,Gender,Age,DUPR rating,Division,Type,Age Constraint,DUPR Constraint,Pool,Team
James,Johnson,M,25,3.2,Men's 2v2 Open,2v2,18-50,2.5-4.5,Pool A,Team A1
Michael,Williams,M,28,3.5,Men's 2v2 Open,2v2,18-50,2.5-4.5,Pool A,Team A1
Robert,Brown,M,30,3.8,Men's 2v2 Open,2v2,18-50,2.5-4.5,Pool A,Team A2
David,Jones,M,32,3.1,Men's 2v2 Open,2v2,18-50,2.5-4.5,Pool A,Team A2
William,Garcia,M,29,3.6,Men's 2v2 Open,2v2,18-50,2.5-4.5,Pool B,Team A3
Richard,Miller,M,27,3.9,Men's 2v2 Open,2v2,18-50,2.5-4.5,Pool B,Team A3
Charles,Davis,M,31,3.4,Men's 2v2 Open,2v2,18-50,2.5-4.5,Pool B,Team A4
Joseph,Rodriguez,M,26,3.7,Men's 2v2 Open,2v2,18-50,2.5-4.5,Pool B,Team A4
Thomas,Martinez,M,33,4.0,Men's 2v2 Open,2v2,18-50,2.5-4.5,Pool A,Team A5
Christopher,Hernandez,M,24,3.3,Men's 2v2 Open,2v2,18-50,2.5-4.5,Pool A,Team A5
Mary,Smith,F,24,2.8,Women's 2v2,2v2,18-35,2.0-3.5,Pool A,Team B1
Patricia,Garcia,F,26,3.0,Women's 2v2,2v2,18-35,2.0-3.5,Pool A,Team B1
Jennifer,Johnson,F,28,3.2,Women's 2v2,2v2,18-35,2.0-3.5,Pool A,Team B2
Linda,Williams,F,25,2.9,Women's 2v2,2v2,18-35,2.0-3.5,Pool A,Team B2
Elizabeth,Brown,F,27,3.1,Women's 2v2,2v2,18-35,2.0-3.5,Pool B,Team B3
Barbara,Jones,F,29,3.3,Women's 2v2,2v2,18-35,2.0-3.5,Pool B,Team B3
Susan,Garcia,F,23,2.7,Women's 2v2,2v2,18-35,2.0-3.5,Pool B,Team B4
Jessica,Miller,F,30,3.4,Women's 2v2,2v2,18-35,2.0-3.5,Pool B,Team B4
Sarah,Davis,F,26,3.0,Women's 2v2,2v2,18-35,2.0-3.5,Pool A,Team B5
Karen,Rodriguez,F,24,2.8,Women's 2v2,2v2,18-35,2.0-3.5,Pool A,Team B5
Matthew,Martinez,M,28,4.1,Mixed 2v2,2v2,18-50,3.0-5.0,,Team C1
Nancy,Hernandez,F,25,3.8,Mixed 2v2,2v2,18-50,3.0-5.0,,Team C1
Lisa,Lopez,M,32,4.3,Mixed 2v2,2v2,18-50,3.0-5.0,,Team C2
Betty,Gonzalez,F,27,3.9,Mixed 2v2,2v2,18-50,3.0-5.0,,Team C2
Helen,Wilson,M,30,4.5,Mixed 2v2,2v2,18-50,3.0-5.0,,Team C3
Sandra,Anderson,F,28,4.0,Mixed 2v2,2v2,18-50,3.0-5.0,,Team C3
Donna,Thomas,M,35,4.2,Mixed 2v2,2v2,18-50,3.0-5.0,,Team C4
Carol,Taylor,F,29,3.7,Mixed 2v2,2v2,18-50,3.0-5.0,,Team C4
Ruth,Moore,M,26,4.4,Mixed 2v2,2v2,18-50,3.0-5.0,,Team C5
Sharon,Jackson,F,24,3.6,Mixed 2v2,2v2,18-50,3.0-5.0,,Team C5
Anthony,Martin,M,35,4.8,Men's 1v1,1v1,30-50,4.0-6.0,,Anthony Martin
Mark,Lee,M,38,5.0,Men's 1v1,1v1,30-50,4.0-6.0,,Mark Lee
Donald,Perez,M,42,4.9,Men's 1v1,1v1,30-50,4.0-6.0,,Donald Perez
Steven,Thompson,M,40,5.2,Men's 1v1,1v1,30-50,4.0-6.0,,Steven Thompson
Paul,White,M,36,4.7,Men's 1v1,1v1,30-50,4.0-6.0,,Paul White
Michelle,Harris,F,22,3.5,Women's 1v1,1v1,18-30,2.5-4.0,,Michelle Harris
Laura,Sanz,F,24,3.7,Women's 1v1,1v1,18-30,2.5-4.0,,Laura Sanz
Sarah,Clark,F,23,3.6,Women's 1v1,1v1,18-30,2.5-4.0,,Sarah Clark
Kimberly,Ramirez,F,21,3.4,Women's 1v1,1v1,18-30,2.5-4.0,,Kimberly Ramirez
Deborah,Lewis,F,25,3.8,Women's 1v1,1v1,18-30,2.5-4.0,,Deborah Lewis
