First Name,Last Name,Gender,Age,DUPR rating,Division,Type,Age Constraint,DUPR Constraint,Pool,Team
Ivan,Ivanov,M,25,3.2,Men's 2v2 Open,2v2,18-50,2.5-4.5,Pool A,Team A1
Peter,Petrov,M,28,3.5,Men's 2v2 Open,2v2,18-50,2.5-4.5,Pool A,Team A1
Sergey,Sidorov,M,30,3.8,Men's 2v2 Open,2v2,18-50,2.5-4.5,Pool A,Team A2
Alexey,Kozlov,M,32,3.1,Men's 2v2 Open,2v2,18-50,2.5-4.5,Pool A,Team A2
Dmitry,Morozov,M,29,3.6,Men's 2v2 Open,2v2,18-50,2.5-4.5,Pool B,Team A3
Maxim,Popov,M,27,3.9,Men's 2v2 Open,2v2,18-50,2.5-4.5,Pool B,Team A3
Artem,Volkov,M,31,3.4,Men's 2v2 Open,2v2,18-50,2.5-4.5,Pool B,Team A4
Egor,Lebedev,M,26,3.7,Men's 2v2 Open,2v2,18-50,2.5-4.5,Pool B,Team A4
Kirill,Sokolov,M,33,4.0,Men's 2v2 Open,2v2,18-50,2.5-4.5,Pool A,Team A5
Anton,Morozov,M,24,3.3,Men's 2v2 Open,2v2,18-50,2.5-4.5,Pool A,Team A5
Anna,Smirnova,F,24,2.8,Women's 2v2,2v2,18-35,2.0-3.5,Pool A,Team B1
Elena,Kuznetsova,F,26,3.0,Women's 2v2,2v2,18-35,2.0-3.5,Pool A,Team B1
Olga,Popova,F,28,3.2,Women's 2v2,2v2,18-35,2.0-3.5,Pool A,Team B2
Tatiana,Vasileva,F,25,2.9,Women's 2v2,2v2,18-35,2.0-3.5,Pool A,Team B2
Natalia,Sokolova,F,27,3.1,Women's 2v2,2v2,18-35,2.0-3.5,Pool B,Team B3
Ekaterina,Novikova,F,29,3.3,Women's 2v2,2v2,18-35,2.0-3.5,Pool B,Team B3
Svetlana,Fedorova,F,23,2.7,Women's 2v2,2v2,18-35,2.0-3.5,Pool B,Team B4
Marina,Morozova,F,30,3.4,Women's 2v2,2v2,18-35,2.0-3.5,Pool B,Team B4
Irina,Pavlova,F,26,3.0,Women's 2v2,2v2,18-35,2.0-3.5,Pool A,Team B5
Julia,Sokolova,F,24,2.8,Women's 2v2,2v2,18-35,2.0-3.5,Pool A,Team B5
Vasily,Semenov,M,28,4.1,Mixed 2v2,2v2,18-50,3.0-5.0,,Team C1
Daria,Ivanova,F,25,3.8,Mixed 2v2,2v2,18-50,3.0-5.0,,Team C1
Roman,Kozlov,M,32,4.3,Mixed 2v2,2v2,18-50,3.0-5.0,,Team C2
Anastasia,Volkova,F,27,3.9,Mixed 2v2,2v2,18-50,3.0-5.0,,Team C2
Gregory,Orlov,M,30,4.5,Mixed 2v2,2v2,18-50,3.0-5.0,,Team C3
Victoria,Lebedeva,F,28,4.0,Mixed 2v2,2v2,18-50,3.0-5.0,,Team C3
Igor,Novikov,M,35,4.2,Mixed 2v2,2v2,18-50,3.0-5.0,,Team C4
Ksenia,Fedorova,F,29,3.7,Mixed 2v2,2v2,18-50,3.0-5.0,,Team C4
Denis,Morozov,M,26,4.4,Mixed 2v2,2v2,18-50,3.0-5.0,,Team C5
Alina,Sokolova,F,24,3.6,Mixed 2v2,2v2,18-50,3.0-5.0,,Team C5
Michael,Petrov,M,35,4.8,Men's 1v1,1v1,30-50,4.0-6.0,,Michael Petrov
Andrey,Sidorov,M,38,5.0,Men's 1v1,1v1,30-50,4.0-6.0,,Andrey Sidorov
Vladimir,Kozlov,M,42,4.9,Men's 1v1,1v1,30-50,4.0-6.0,,Vladimir Kozlov
Nikolai,Volkov,M,40,5.2,Men's 1v1,1v1,30-50,4.0-6.0,,Nikolai Volkov
Sergey,Morozov,M,36,4.7,Men's 1v1,1v1,30-50,4.0-6.0,,Sergey Morozov
Maria,Pavlova,F,22,3.5,Women's 1v1,1v1,18-30,2.5-4.0,,Maria Pavlova
Ekaterina,Semenova,F,24,3.7,Women's 1v1,1v1,18-30,2.5-4.0,,Ekaterina Semenova
Anastasia,Golubeva,F,23,3.6,Women's 1v1,1v1,18-30,2.5-4.0,,Anastasia Golubeva
Julia,Markova,F,21,3.4,Women's 1v1,1v1,18-30,2.5-4.0,,Julia Markova
Victoria,Kozlova,F,25,3.8,Women's 1v1,1v1,18-30,2.5-4.0,,Victoria Kozlova
